,answerid,scenario,intent,answer_annotation,answer_from_anno,text,sintent,labels
15,6162.0,transport,traffic,how long will it take me to get to [place_name : park avenue] considering current traffic,how long will it take me to get to park avenue considering current traffic,How long will it take me to get to Park Avenue considering current traffic?,transport_traffic,62
16,2707.0,transport,traffic,what are the traffic conditions on the [place_name : one hundred and one],what are the traffic conditions on the one hundred and one,What are the traffic conditions on the 101?,transport_traffic,62
17,6289.0,transport,traffic,how's the traffic [place_name : downtown],how's the traffic downtown,How's the traffic downtown?,transport_traffic,62
18,10659.0,transport,traffic,how is traffic on the [place_name : highway],how is traffic on the highway,How is traffic on the highway?,transport_traffic,62
0,8641.0,play,radio,play [radio_name : radia],play radia,play radia,play_radio,46
1,14351.0,play,radio,play [radio_name : nine hundred and seventy one],play nine hundred and seventy one,play 97.1,play_radio,46
2,2068.0,play,radio,play the radio,play the radio,Play the radio.,play_radio,46
3,19897.0,play,radio,turn on the [radio_name : local] radio,turn on the local radio,"Echo, turn on the local radio",play_radio,46
4,25957.0,play,radio,please turn on the sean hannity show on [radio_name : am],please turn on the sean hannity show on am,Please turn on the Sean Hannity show on AM.,play_radio,46
5,2333.0,play,radio,play [radio_name : national public radio],play national public radio,play npr,play_radio,46
6,16174.0,play,radio,play [radio_name : one thousand and thirty seven fm],play one thousand and thirty seven fm,Play 103.7 FM.,play_radio,46
7,26028.0,play,radio,show me upcoming programmes on [radio_name : one hundred and five point one],show me upcoming programmes on one hundred and five point one,Show me upcoming programmes on 105.1,play_radio,46
8,15841.0,play,radio,load sirius and play a [radio_name : rock and roll show],load sirius and play a rock and roll show,Load Sirius and play a rock and roll show.,play_radio,46
9,22956.0,play,radio,tune into the [radio_name : nearest english fm station],tune into the nearest english fm station,tune into the nearest English fm station,play_radio,46
10,13422.0,play,radio,please play some songs for [relation : kids],please play some songs for kids,pls play some songs for kids,play_radio,46
11,21181.0,play,radio,find joel osteen's broadcast on [app_name : sirius],find joel osteen's broadcast on sirius,Find Joel Osteen's broadcast on sirius?,play_radio,46
12,14547.0,play,radio,please go to the [radio_name : local sports talk show] on the radio,please go to the local sports talk show on the radio,Please go to the local sports talk show on the radio.,play_radio,46
13,19109.0,play,radio,play [person : alex jones] in radio,play alex jones in radio,play alex jones in radio,play_radio,46
14,3963.0,play,radio,play radio [radio_name : javan],play radio javan,play (radio station) on (radio app),play_radio,46
15,20234.0,play,radio,press play on the radio,press play on the radio,Press play on the radio,play_radio,46
16,2287.0,play,radio,play my [music_genre : rock] station on [app_name : pandora],play my rock station on pandora,Play my Rock Station on Pandora,play_radio,46
17,1693.0,play,radio,play music radio for me,play music radio for me,Play music radio for me,play_radio,46
18,3160.0,play,radio,play me a radio channel for [radio_name : trance music],play me a radio channel for trance music,play me a radio channel for trance music,play_radio,46
0,15834.0,social,post,send a complaint to [business_name : sony] about this tv that quit working,send a complaint to sony about this tv that quit working,Send a complaint to Sony about this TV that quit working.,social_post,55
1,23878.0,social,post,write complaint to [business_name : wallmart],write complaint to wallmart,write complaint to wallmart,social_post,55
2,23767.0,social,post,please [media_type : tweet] about the problem i m facing with the product of company,please tweet about the problem i m facing with the product of company,please tweet about the problem I m facing with the product of company,social_post,55
3,23192.0,social,post,open [media_type : gallery] post video name,open gallery post video name,open gallery post video name,social_post,55
4,26176.0,social,post,complain to [business_name : amazon customer service] for me,complain to amazon customer service for me,Complain to Amazon customer service for me,social_post,55
5,19016.0,social,post,tell [business_name : comcast] i am still on hold,tell comcast i am still on hold,tell comcast I am still on hold,social_post,55
6,26063.0,social,post,[media_type : tweet] that there was an insect in the chocolate packet,tweet that there was an insect in the chocolate packet,tweet that there was an insect in the chocolate packet,social_post,55
7,25201.0,social,post,post new status,post new status,post new status,social_post,55
8,26424.0,social,post,lets send a [media_type : tweet],lets send a tweet,"PDA, Lets send a tweet",social_post,55
9,18494.0,social,post,i want to [media_type : tweet] a complaint on apples phone issues,i want to tweet a complaint on apples phone issues,I want to tweet a complaint on apples phone issues,social_post,55
10,24883.0,social,post,[media_type : tweet] to [business_name : ikea costumer service] the following i'm not happy with this new klm product,tweet to ikea costumer service the following i'm not happy with this new klm product,"Tweet to Ikea costumer service the following, I'm not happy with this new KLM product",social_post,55
11,22006.0,social,post,[media_type : tweet] at [business_name : quote unquote],tweet at quote unquote,Tweet at quote unquote,social_post,55
12,23740.0,social,post,[media_type : tweet] customer service not good for lpg service in my [media_type : twitter] account,tweet customer service not good for lpg service in my twitter account,Tweet 'customer service not good for LPG service' in my Twitter account,social_post,55
13,27066.0,social,post,comcast sucks put that on their [media_type : twitter] account,comcast sucks put that on their twitter account,"Comcast sucks, put that on their twitter account.",social_post,55
14,25111.0,social,post,[media_type : tweet] my complaint to [business_name : @nsa],tweet my complaint to @nsa,PDA name: tweet my complaint to @nsa,social_post,55
15,17734.0,social,post,[media_type : tweet] terrible service,tweet terrible service,Tweet terrible service,social_post,55
16,23256.0,social,post,Hashtag loving this weather post to [media_type : twitter],Hashtag loving this weather post to twitter,hashtag...loving this weather..post to twitter.,social_post,55
17,19049.0,social,post,send a [media_type : tweet] to [business_name : apple] that their batteries drain too fast,send a tweet to apple that their batteries drain too fast,Send a tweet to Apple that their batteries drain too fast,social_post,55
18,22168.0,social,post,complain to [business_name : mcdonalds] [media_type : twitter] about my burger,complain to mcdonalds twitter about my burger,Complain to McDonalds twitter about my burger,social_post,55
0,21162.0,play,audiobook,i want to hear more [media_type : audiobook],i want to hear more audiobook,I want to hear more audiobook,play_audiobook,42
1,22099.0,play,audiobook,[player_setting : pause] [player_setting : resume],pause resume,Pause/ resume,play_audiobook,42
2,16438.0,play,audiobook,[player_setting : resume] my audio book from [audiobook_author : karl pilkington],resume my audio book from karl pilkington,Resume my audio book from karl Pilkington,play_audiobook,42
3,26450.0,play,audiobook,[media_type : book] please,book please,"PDA, Book please",play_audiobook,42
4,16013.0,play,audiobook,[player_setting : start playing] [audiobook_name : american gods] where i last stopped,start playing american gods where i last stopped,Start playing American Gods where I last stopped.,play_audiobook,42
5,25220.0,play,audiobook,play from my last session of [audiobook_name : joes book],play from my last session of joes book,alexa play from my last session of joes book.,play_audiobook,42
6,17476.0,play,audiobook,open audio book [audiobook_name : history of rome],open audio book history of rome,Open audio book history of Rome.,play_audiobook,42
7,24813.0,play,audiobook,[player_setting : start] [media_type : audiobook] [audiobook_name : the time traveller],start audiobook the time traveller,"Ok Google, start audiobook {title}",play_audiobook,42
8,19844.0,play,audiobook,[player_setting : resume] [audiobook_name : animal farm],resume animal farm,Resume Animal Farm.,play_audiobook,42
9,24821.0,play,audiobook,can you play [audiobook_name : file],can you play file,can you play m3 file,play_audiobook,42
10,24369.0,play,audiobook,[media_type : audio],audio,audio,play_audiobook,42
11,25221.0,play,audiobook,[player_setting : start] from my last session of [audiobook_name : joes book],start from my last session of joes book,alexa start from my last session of joes book,play_audiobook,42
12,27351.0,play,audiobook,play from this point from this [media_type : audiobook],play from this point from this audiobook,PDA play from this point form this audiobook,play_audiobook,42
13,21457.0,play,audiobook,[player_setting : resume] my [media_type : audiobook] where we paused last,resume my audiobook where we paused last,resume my audiobook where we paused last,play_audiobook,42
14,23343.0,play,audiobook,[player_setting : resume] [audiobook_name : the last kingdom] for me,resume the last kingdom for me,Resume The Last Kingdom for me,play_audiobook,42
15,17478.0,play,audiobook,[player_setting : end pause] on audio book [audiobook_name : history of rome],end pause on audio book history of rome,End pause on audio book history of Rome,play_audiobook,42
16,15902.0,play,audiobook,i want to finish listening to the book [time : one thousand nine hundred and eighty four] from where i left off,i want to finish listening to the book one thousand nine hundred and eighty four from where i left off,I want to finish listening to the book 1984 from where I left off.,play_audiobook,42
17,17160.0,play,audiobook,[player_setting : keep reading],keep reading,keep reading,play_audiobook,42
18,16034.0,play,audiobook,can you play my favorite audio book of [audiobook_name : tarzan],can you play my favorite audio book of tarzan,Can you play my favorite audio book of Tarzan?,play_audiobook,42
0,3165.0,audio,volume_down,could you please lower the tone,could you please lower the tone,Could you please lower the tone?,audio_volume_down,3
1,19709.0,audio,volume_down,please talk softer,please talk softer,Please talk softer.,audio_volume_down,3
2,4111.0,audio,volume_down,lower the speak volume,lower the speak volume,Lower the speak volume,audio_volume_down,3
3,3005.0,audio,volume_down,it is too loud decrease the volume,it is too loud decrease the volume,"It is too loud, decrease the volume.",audio_volume_down,3
4,2789.0,audio,volume_down,Turn down volume,Turn down volume,turn down volume,audio_volume_down,3
5,23482.0,audio,volume_down,reduce volume,reduce volume,"PDA, Reduce volume.",audio_volume_down,3
6,5880.0,audio,volume_down,lower the volume [change_amount : to twenty],lower the volume to twenty,Lower the volume to 20,audio_volume_down,3
7,7145.0,audio,volume_down,lower volume [change_amount : by fifty percent],lower volume by fifty percent,Lower volume by 50%.,audio_volume_down,3
0,78.0,general,praise,"you are my hero, thank you very much, olly.","you are my hero, thank you very much, olly.","you are my hero, thank you very much, olly.",general_praise,23
1,148.0,general,praise,"you have done it correctly thanks, olly.","you have done it correctly thanks, olly.","you have done it correctly thanks, olly.",general_praise,23
2,519.0,general,praise,ah that's nice one.,ah that's nice one.,ah that's nice one.,general_praise,23
3,599.0,general,praise,"you rock, thank you very much, olly.","you rock, thank you very much, olly.","you rock, thank you very much, olly.",general_praise,23
4,718.0,general,praise,"fantastic job, you did well.","fantastic job, you did well.","fantastic job, you did well.",general_praise,23
5,658.0,general,praise,"that's good, thanks.","that's good, thanks.","that's good, thanks.",general_praise,23
6,785.0,general,praise,"appreciate your answers, olly.","appreciate your answers, olly.","appreciate your answers, olly.",general_praise,23
7,771.0,general,praise,"you are my star, thank you so much, olly.","you are my star, thank you so much, olly.","you are my star, thank you so much, olly.",general_praise,23
8,409.0,general,praise,"that was cool, i appreciate it.","that was cool, i appreciate it.","that was cool, i appreciate it.",general_praise,23
9,304.0,general,praise,"fantastic job, you've done well, olly.","fantastic job, you've done well, olly.","fantastic job, you've done well, olly.",general_praise,23
10,615.0,general,praise,"great work, you did well, olly.","great work, you did well, olly.","great work, you did well, olly.",general_praise,23
11,582.0,general,praise,"that is cool, thanks, olly.","that is cool, thanks, olly.","that is cool, thanks, olly.",general_praise,23
12,5.0,general,praise,"thank you for the response, olly.","thank you for the response, olly.","thank you for the response, olly.",general_praise,23
13,413.0,general,praise,you've done it right.,you've done it right.,you've done it right.,general_praise,23
14,524.0,general,praise,"well done, appreciated.","well done, appreciated.","well done, appreciated.",general_praise,23
15,110.0,general,praise,"excellent work, you have done well.","excellent work, you have done well.","excellent work, you have done well.",general_praise,23
16,776.0,general,praise,"awesome job, you did well.","awesome job, you did well.","awesome job, you did well.",general_praise,23
17,280.0,general,praise,"it's great one, thank you very much.","it's great one, thank you very much.","it's great one, thank you very much.",general_praise,23
18,635.0,general,praise,"it's helpful, appreciated.","it's helpful, appreciated.","it's helpful, appreciated.",general_praise,23
0,603.0,general,explain,would you clarify me on your answer further please.,would you clarify me on your answer further please.,would you clarify me on your answer further please.,general_explain,20
1,97.0,general,explain,"s2, i can not understand that.","s2, i can not understand that.","s2, i can not understand that.",general_explain,20
2,292.0,general,explain,your words is not so clear.,your words is not so clear.,your words is not so clear.,general_explain,20
3,41.0,general,explain,"s1, explain further please.","s1, explain further please.","s1, explain further please.",general_explain,20
4,649.0,general,explain,"s2, i am unclear about what you have just said.","s2, i am unclear about what you have just said.","s2, i am unclear about what you have just said.",general_explain,20
5,591.0,general,explain,please will you clarify me more on that.,please will you clarify me more on that.,please will you clarify me more on that.,general_explain,20
6,572.0,general,explain,will you rephrase me about your response once again please.,will you rephrase me about your response once again please.,will you rephrase me about your response once again please.,general_explain,20
7,46.0,general,explain,again clarify me on your answers.,again clarify me on your answers.,again clarify me on your answers.,general_explain,20
8,372.0,general,explain,again elaborate.,again elaborate.,again elaborate.,general_explain,20
9,595.0,general,explain,couldn't understand what you just said now.,couldn't understand what you just said now.,couldn't understand what you just said now.,general_explain,20
10,136.0,general,explain,can you again clarify what you've said please.,can you again clarify what you've said please.,can you again clarify what you've said please.,general_explain,20
11,467.0,general,explain,i didn't get your response.,i didn't get your response.,i didn't get your response.,general_explain,20
12,663.0,general,explain,"s1, could you please again rephrase me about what you said now.","s1, could you please again rephrase me about what you said now.","s1, could you please again rephrase me about what you said now.",general_explain,20
13,379.0,general,explain,what you said now was not clear.,what you said now was not clear.,what you said now was not clear.,general_explain,20
14,130.0,general,explain,can you explain once again.,can you explain once again.,can you explain once again.,general_explain,20
15,1.0,general,explain,do not get this.,do not get this.,do not get this.,general_explain,20
16,12.0,general,explain,"s1, explain me on your answer further please.","s1, explain me on your answer further please.","s1, explain me on your answer further please.",general_explain,20
17,625.0,general,explain,"s2, i do not catch up with you.","s2, i do not catch up with you.","s2, i do not catch up with you.",general_explain,20
18,659.0,general,explain,didn't understand what you said now.,didn't understand what you said now.,didn't understand what you said now.,general_explain,20
0,14588.0,play,podcasts,play fishing podcasts that are favorited,play fishing podcasts that are favorited,play fishing podcasts that are favorited,play_podcasts,45
1,5972.0,play,podcasts,play podcast for the [podcast_name : philadelphia eagles content],play podcast for the philadelphia eagles content,Play podcast for the Philadelphia Eagles content,play_podcasts,45
2,3503.0,play,podcasts,play me the new podcast from [podcast_name : npr],play me the new podcast from npr,Play me the new podcast from NPR.,play_podcasts,45
3,26646.0,play,podcasts,[player_setting : keep playing] the episodes in order,keep playing the episodes in order,keep playing the episodes in order,play_podcasts,45
4,2290.0,play,podcasts,play [podcast_descriptor : next episode],play next episode,Play next episode,play_podcasts,45
5,17968.0,play,podcasts,play my [podcast_descriptor : play list],play my play list,play my play list,play_podcasts,45
6,25696.0,play,podcasts,play favorites listed in podcasts starting with first one,play favorites listed in podcasts starting with first one,Play favorites listed in podcasts starting with first one.,play_podcasts,45
7,17939.0,play,podcasts,play [podcast_descriptor : previous episode],play previous episode,Play previous episode.,play_podcasts,45
8,23502.0,play,podcasts,play my favourite podcasts,play my favourite podcasts,Play my favourite podcasts.,play_podcasts,45
9,18054.0,play,podcasts,get the [podcast_descriptor : next episode],get the next episode,Get the next episode.,play_podcasts,45
10,11678.0,play,podcasts,please start the [podcast_descriptor : next podcast episode],please start the next podcast episode,Please start the next podcast episode.,play_podcasts,45
11,20278.0,play,podcasts,please play next episode of podcast,please play next episode of podcast,Please play next episode of podcast.,play_podcasts,45
12,7477.0,play,podcasts,show me podcasts,show me podcasts,show me podcasts,play_podcasts,45
13,7681.0,play,podcasts,can you play back to [date : december],can you play back to december,Can you play back to December,play_podcasts,45
14,9262.0,play,podcasts,can you please download my podcast file available in internet and play it once,can you please download my podcast file available in internet and play it once,Can you please download my podcaste file available in internet and play it once?,play_podcasts,45
15,10890.0,play,podcasts,skip this episode,skip this episode,Skip this episode.,play_podcasts,45
16,8936.0,play,podcasts,[player_setting : skip] this one,skip this one,skip this one,play_podcasts,45
17,5598.0,play,podcasts,what are my top played podcasts,what are my top played podcasts,what are my top played podcasts,play_podcasts,45
18,8462.0,play,podcasts,go back to [podcast_descriptor : previous episode] of podcast,go back to previous episode of podcast,go back to previous episode of podcast.,play_podcasts,45
0,3788.0,datetime,convert,if it's [time : eight pm] on the [place_name : east coast] what time is it in [place_name : sacramento california],if it's eight pm on the east coast what time is it in sacramento california,"Cortana, if it's 8 PM on the east coast, what time is it in Sacramento, California?",datetime_convert,10
1,5983.0,datetime,convert,if it is [time : four pm] in [place_name : missouri] what time is it in [place_name : london],if it is four pm in missouri what time is it in london,"If it is four pm in Missouri, what time is it in London?",datetime_convert,10
2,13243.0,datetime,convert,can you please change the time zone to [place_name : us],can you please change the time zone to us,can u pls change the timezone to us,datetime_convert,10
3,21840.0,datetime,convert,which time zone are we in please change to [time_zone : current],which time zone are we in please change to current,Which time zone are we in? Please change to current,datetime_convert,10
4,13244.0,datetime,convert,please change time zone to [place_name : canada],please change time zone to canada,pls change timezone to canada,datetime_convert,10
5,12729.0,datetime,convert,what time will it be locally at [time : nine am] [place_name : bangalore] [place_name : india] time,what time will it be locally at nine am bangalore india time,"PDA, what time will it be locally at 9AM Bangalore, India, time?",datetime_convert,10
6,9259.0,datetime,convert,it is [time : ten am] in [time_zone : eastern] standard time what time it is now it [time_zone : pacific] standard time,it is ten am in eastern standard time what time it is now it pacific standard time,"It is 10:00 am in Eastern Standard Time, what time it is now it Pacific Standard Time?",datetime_convert,10
7,16054.0,datetime,convert,change [time_zone : mountain] standard to [time_zone : pacific],change mountain standard to pacific,change mountain standard to pacific,datetime_convert,10
0,2566.0,general,joke,tell me [joke_type : random] joke,tell me random joke,Tell me random joke.,general_joke,21
1,6320.0,general,joke,find me a joke related to [joke_type : baseball],find me a joke related to baseball,Find me a joke related to baseball.,general_joke,21
2,3930.0,general,joke,i need to be cheered up right now can you tell me a [joke_type : good] joke,i need to be cheered up right now can you tell me a good joke,I need to be cheered up right now. Can you tell me a good joke?,general_joke,21
3,19549.0,general,joke,[date : today's] jokes,today's jokes,today's jokes,general_joke,21
4,16358.0,general,joke,do you have a joke,do you have a joke,Do you have a joke?,general_joke,21
5,2568.0,general,joke,what's your favorite joke,what's your favorite joke,What's your favorite joke?,general_joke,21
6,14156.0,general,joke,look for a joke,look for a joke,look for a joke,general_joke,21
7,10694.0,general,joke,do you know what a joke is,do you know what a joke is,"Olly, do you know what a joke is?",general_joke,21
8,18585.0,general,joke,i want a [joke_type : nerd] joke,i want a nerd joke,I want a nerd joke,general_joke,21
9,19556.0,general,joke,what about this joke,what about this joke,what about this joke?,general_joke,21
10,17592.0,general,joke,have any jokes,have any jokes,Have any jokes?,general_joke,21
11,9280.0,general,joke,joke please,joke please,Joke please,general_joke,21
0,18611.0,iot,wemo_off,deactive the socket,deactive the socket,Can we deactive the socket,iot_wemo_off,33
1,1708.0,iot,wemo_off,turn off the [device_type : rice cooker socket],turn off the rice cooker socket,Turn off the rice cooker socket,iot_wemo_off,33
2,10785.0,iot,wemo_off,power off [device_type : wemo plug socket],power off wemo plug socket,Power off wemo plug socket.,iot_wemo_off,33
3,17823.0,iot,wemo_off,please switch off on the [device_type : wemo plug socket],please switch off on the wemo plug socket,Please switch off/on the wenmo plug socket.,iot_wemo_off,33
4,22302.0,iot,wemo_off,shut the [device_type : smart socket] down,shut the smart socket down,Shut the smart socket down.,iot_wemo_off,33
5,10715.0,iot,wemo_off,i do not want to use the [device_type : socket] anymore,i do not want to use the socket anymore,I do not  want to use the socket anymore,iot_wemo_off,33
6,3972.0,iot,wemo_off,turn off my [device_type : smart plug] [time : in thirty minutes],turn off my smart plug in thirty minutes,Turn off my smart plug socket in 30 minutes.,iot_wemo_off,33
7,6395.0,iot,wemo_off,turn off [device_type : wifi] when you leave home to save power,turn off wifi when you leave home to save power,Turn off WiFi when you leave home to save power,iot_wemo_off,33
8,15493.0,iot,wemo_off,please turn off my [device_type : smart plug socket],please turn off my smart plug socket,Please turn off my smart plug socket.,iot_wemo_off,33
0,26515.0,general,quirky,today i had a lunch with my longtime sweetheart play me a nice song to the mood,today i had a lunch with my longtime sweetheart play me a nice song to the mood,"Alexa, today I had a lunch with my longtime sweetheart. Play me a nice song to the mood.",general_quirky,24
1,20082.0,general,quirky,what's on tv,what's on tv,what's on tv,general_quirky,24
2,25647.0,general,quirky,is the data prefers any problems in objects,is the data prefers any problems in objects,IS THE DATA PREFERS ANY PROBLEMS IN OBJECTS,general_quirky,24
3,,general,quirky,your salary,your salary,xxx,general_quirky,24
4,25984.0,general,quirky,overall day,overall day,Overall day,general_quirky,24
5,22137.0,general,quirky,anything i need to know,anything i need to know,Anything i need to know?,general_quirky,24
6,18266.0,general,quirky,is mile marker sixty five where the hanging tree is located,is mile marker sixty five where the hanging tree is located,Is mile marker 65 where the hanging tree is located?,general_quirky,24
7,4131.0,general,quirky,tell me what happens when we die,tell me what happens when we die,Tell me what happens when we die.,general_quirky,24
8,8389.0,general,quirky,what is your country,what is your country,what is your country?,general_quirky,24
9,22988.0,general,quirky,do i need to spare washing my car [date : today],do i need to spare washing my car today,do i need to spare washing my car today?,general_quirky,24
10,25637.0,general,quirky,this brings some problems to us,this brings some problems to us,THIS BRINGS SOME PROBLES TO US,general_quirky,24
11,3340.0,general,quirky,can you explain me the problems when the [place_name : syria] becomes more stronger than [place_name : america],can you explain me the problems when the syria becomes more stronger than america,can you explain me the problems when the syria becomes more stronger than america,general_quirky,24
12,,general,quirky,you are chatbot,you are chatbot,xxx,general_quirky,24
13,21314.0,general,quirky,how high is the quality of this stone,how high is the quality of this stone,how high is the quality of this stone,general_quirky,24
14,19373.0,general,quirky,can you please tell me who are you,can you please tell me who are you,Can you please tell me who are you?,general_quirky,24
15,19727.0,general,quirky,where did he was [date : yesterday],where did he was yesterday,Where did he was yesterday?,general_quirky,24
16,26126.0,general,quirky,have you come across any new recipes,have you come across any new recipes,Have you come across any new recipes?,general_quirky,24
17,26674.0,general,quirky,how did your day go,how did your day go,How did your day go?,general_quirky,24
18,11833.0,general,quirky,give me the product review from gamespot about the nintendo switch,give me the product review from gamespot about the nintendo switch,PDA give me the product review from GameSpot about the NIntendo Switch,general_quirky,24
