,answerid,scenario,intent,answer_annotation,answer_from_anno,text,sintent,labels
227,3330.0,email,sendemail,email happy new year to [person : john],email happy new year to john,email 'happy new year' to john,email_sendemail,15
228,21278.0,qa,stock,what is the price of [business_name : starbuck's] stock,what is the price of starbuck's stock,What is the price of Starbuck's stock?,qa_stock,51
229,12200.0,recommendation,events,is there anything to do [timeofday : tonight],is there anything to do tonight,Is there anything to do tonight?,recommendation_events,52
230,11228.0,lists,query,please show me the list that i have,please show me the list that i have,Please show me the list that I have.,lists_query,36
231,3552.0,transport,traffic,what traffic is there on the route to the [place_name : pittsburgh airport],what traffic is there on the route to the pittsburgh airport,What traffic is there on the route to the Pittsburgh airport?,transport_traffic,62
232,15691.0,iot,hue_lightup,please turn up the lights in this room,please turn up the lights in this room,Please turn up the lights in this room.,iot_hue_lightup,32
233,320.0,general,confirm,can you check last thing said please.,can you check last thing said please.,can you check last thing said please.,general_confirm,18
234,18065.0,audio,volume_down,decrease speaker volume,decrease speaker volume,decrease speaker volumne alexa,audio_volume_down,3
235,14485.0,lists,query,what is on my [music_genre : rap] playlist,what is on my rap playlist,What is on my rap playlist?,lists_query,36
236,145.0,general,praise,thank you.,thank you.,thank you.,general_praise,23
237,12695.0,transport,traffic,how long to get to work,how long to get to work,How long to get to work?,transport_traffic,62
238,6162.0,transport,traffic,how long will it take me to get to [place_name : park avenue] considering current traffic,how long will it take me to get to park avenue considering current traffic,How long will it take me to get to Park Avenue considering current traffic?,transport_traffic,62
239,18064.0,audio,volume_down,turn speaker volume down,turn speaker volume down,turn speaker volumne down alexa,audio_volume_down,3
240,22994.0,general,quirky,can you feel,can you feel,can you feel?,general_quirky,24
241,24194.0,qa,definition,give me the description of a [definition_word : smartphone circuit],give me the description of a smartphone circuit,Give me the description of a Smartphone circuit,qa_definition,48
242,21556.0,email,querycontact,does contact [person : mona] has an [personal_info : email] as well,does contact mona has an email as well,Does contact Mona has an email as well?,email_querycontact,14
243,6826.0,iot,hue_lightoff,[device_type : all lights] has to be turned off [time : during the day],all lights has to be turned off during the day,All lights has to be turned off during the day.,iot_hue_lightoff,30
244,22524.0,weather,query,do i need [weather_descriptor : pants],do i need pants,Do I need pants?,weather_query,63
245,13040.0,lists,query,give me the [list_name : shopping] list,give me the shopping list,Give me the shopping list.,lists_query,36
246,551.0,general,explain,rephrase further on your response please.,rephrase further on your response please.,rephrase further on your response please.,general_explain,20
247,144.0,general,commandstop,can you shut off please.,can you shut off please.,can you shut off please.,general_commandstop,17
248,14569.0,email,addcontact,please add to my [list_name : contact lists] and send them a reminder email,please add to my contact lists and send them a reminder email,Please add mike@123.com to my contact lists and send them a reminder email.,email_addcontact,12
249,184.0,general,praise,"thanks for the helping, olly.","thanks for the helping, olly.","thanks for the helping, olly.",general_praise,23
250,8149.0,lists,query,tell me about the list,tell me about the list,tell me about the list.,lists_query,36
251,12536.0,music,query,what song is playing on windows media player,what song is playing on windows media player,"Cortana, what song is playing on Windows Media Player?",music_query,39
252,12633.0,email,sendemail,send new email to [email_address : jana dot litt at gmail dot com],send new email to jana dot litt at gmail dot com,Send new email to jana dot litt at gmail dot com,email_sendemail,15
253,3064.0,play,music,i want to hear [artist_name : radio head] please,i want to hear radio head please,I want to hear Radio head please,play_music,44
254,17487.0,transport,traffic,what are the traffic conditions currently,what are the traffic conditions currently,What are the traffic conditions currently.,transport_traffic,62
255,3623.0,qa,definition,look up [definition_word : animal] and give me the definition,look up animal and give me the definition,Look up animal and give me the definition,qa_definition,48
256,11977.0,transport,query,how long does it take to get there,how long does it take to get there,How long does it take to get there,transport_query,59
257,11905.0,takeaway,order,it's time for [food_type : junk food],it's time for junk food,It's time for junk food!,takeaway_order,57
258,10349.0,iot,hue_lightchange,change the light color to [color_type : black] light,change the light color to black light,Change the light color to black light,iot_hue_lightchange,28
259,640.0,general,explain,clarify further on that to me please.,clarify further on that to me please.,clarify further on that to me please.,general_explain,20
260,4051.0,takeaway,query,find out if the [business_name : olive garden] will let me do [order_type : takeaway],find out if the olive garden will let me do takeaway,Find out if The Olive Garden will let me do takeaway.,takeaway_query,58
261,1301.0,weather,query,is it [weather_descriptor : raining] now,is it raining now,Is it raining now?,weather_query,63
262,6656.0,email,querycontact,select the contact,select the contact,Select the contact,email_querycontact,14
263,13111.0,play,music,let's play [playlist_name : workout playlist],let's play workout playlist,Let's play workout playlist,play_music,44
264,10256.0,iot,wemo_off,will you please turn off the [device_type : smart plug],will you please turn off the smart plug,Will you please turn off the smart plug,iot_wemo_off,33
265,14001.0,transport,ticket,i need to book a [transport_type : train] ticket from [place_name : mumbai to goa],i need to book a train ticket from mumbai to goa,I need to book a train ticket from mumbai to goa,transport_ticket,61
266,4225.0,recommendation,locations,is there a [business_type : sports bar] near [place_name : kansas city plaza] area,is there a sports bar near kansas city plaza area,Is there a sports bar near Kansas City Plaza area?,recommendation_locations,53
267,26498.0,news,query,economic affairs,economic affairs,economic affairs,news_query,41
268,5899.0,transport,query,search for trains leaving [timeofday : tonight] for [place_name : london],search for trains leaving tonight for london,Search for trains leaving tonight for London,transport_query,59
269,10949.0,play,radio,turn on radio now,turn on radio now,Turn on radio now.,play_radio,46
270,16391.0,cooking,recipe,find a recipe for [food_type : homemade bread],find a recipe for homemade bread,find a recipe for homemade bread,cooking_recipe,9
271,468.0,general,negate,it was not the correct response.,it was not the correct response.,it was not the correct response.,general_negate,22
272,449.0,general,negate,i am sorry but you did not interpret command right.,i am sorry but you did not interpret command right.,i am sorry but you did not interpret command right.,general_negate,22
273,15509.0,datetime,convert,convert current time from [time_zone : g. m. t.] to [time_zone : est],convert current time from g. m. t. to est,Convert current time from GMT to EST,datetime_convert,10
274,523.0,general,negate,thats not it please do it again.,thats not it please do it again.,thats not it please do it again.,general_negate,22
275,3053.0,iot,hue_lightdim,i want the lights less brighter,i want the lights less brighter,I want the lights less brighter,iot_hue_lightdim,29
276,9045.0,iot,hue_lightoff,can you turn off [house_place : kitchen] light for me,can you turn off kitchen light for me,Can you turn off kitchen light for me,iot_hue_lightoff,30
277,5412.0,lists,remove,reset my [list_name : locations] list,reset my locations list,Reset my locations list,lists_remove,37
278,26943.0,qa,definition,hey what is the definition of [definition_word : recipe],hey what is the definition of recipe,"Hey, Olly. What is the definition of recipe?",qa_definition,48
279,16482.0,email,query,has any mail received with an attachment,has any mail received with an attachment,has any mail received with an attachment ?,email_query,13
280,2055.0,recommendation,locations,[business_type : tea shop],tea shop,teaa shop,recommendation_locations,53
281,17774.0,qa,definition,define [definition_word : loquaciousness],define loquaciousness,Define loquaciousness,qa_definition,48
282,9739.0,iot,cleaning,start [device_type : robot vacuum cleaner],start robot vacuum cleaner,Start Robot Vacuum cleaner.,iot_cleaning,26
283,25500.0,alarm,query,check if i have set any alarm for [timeofday : morning],check if i have set any alarm for morning,Check if I have set any alarm for morning,alarm_query,0
284,102.0,general,commandstop,olly i like you just cancel.,olly i like you just cancel.,olly i like you just cancel.,general_commandstop,17
