,answerid,scenario,intent,answer_annotation,answer_from_anno,text,sintent,labels
51,24689.0,qa,definition,can you tell me what [definition_word : the white house] is,can you tell me what the white house is,"Ok Google,  can you tell me what the White House is?",qa_definition,48
135,176.0,general,confirm,i like you to check it please.,i like you to check it please.,i like you to check it please.,general_confirm,18
16,17908.0,transport,ticket,find me a [transport_type : train] ticket to [place_name : boston],find me a train ticket to boston,find me a train ticket to boston,transport_ticket,61
3,9404.0,calendar,set,remind me the upcoming [event_name : meeting] at [time : four am] [date : today],remind me the upcoming meeting at four am today,Remind me the upcoming meeting at 4 AM today,calendar_set,8
56,4187.0,iot,hue_lightup,brighten the lights in the [house_place : hallway],brighten the lights in the hallway,Brighten the lights in the hallway,iot_hue_lightup,32
6,15821.0,lists,remove,remove my [list_name : grocery] list,remove my grocery list,remove my grocery list,lists_remove,37
59,277.0,general,affirm,you've done the command correcly.,you've done the command correcly.,you've done the command correcly.,general_affirm,16
16,14279.0,lists,query,what is on my playlist,what is on my playlist,what is on my playlist?,lists_query,36
9,5239.0,transport,ticket,please book a [transport_type : train] ticket from [place_name : london] to [place_name : manchester],please book a train ticket from london to manchester,Please book a train ticket from London to Manchester,transport_ticket,61
119,23817.0,play,music,play for me [music_genre : jazz] music,play for me jazz music,Play for me Jazz music,play_music,44
118,25627.0,calendar,remove,get rid of the first three events in my calendar,get rid of the first three events in my calendar,Get rid of,calendar_remove,7
127,19481.0,qa,factoid,tell me about [person : alexander the great],tell me about alexander the great,Tell me about ...,qa_factoid,49
111,8416.0,lists,query,what is on my [list_name : to do] list [date : today],what is on my to do list today,What is on my to-do list today?,lists_query,36
7,10754.0,iot,hue_lightoff,power off the current,power off the current,power off the current,iot_hue_lightoff,30
145,152.0,general,affirm,yeah you get command exactly.,yeah you get command exactly.,yeah you get command exactly.,general_affirm,16
150,4782.0,lists,remove,remove the [list_name : bank transaction] list,remove the bank transaction list,remove the bank transction list,lists_remove,37
153,9142.0,takeaway,query,does [business_type : restaurant] has home [order_type : delivery],does restaurant has home delivery,does restaurant has home delivery,takeaway_query,58
14,12806.0,iot,hue_lightoff,turn down the lights to medium,turn down the lights to medium,Turn down the lights to medium,iot_hue_lightoff,30
169,17518.0,qa,factoid,when is the next lakers game,when is the next lakers game,When is the next Lakers game?,qa_factoid,49
138,532.0,general,affirm,yeap fantastic response.,yeap fantastic response.,yeap fantastic response.,general_affirm,16
62,5659.0,iot,hue_lightup,please brighten the lights,please brighten the lights,Please brighten the lights,iot_hue_lightup,32
65,9137.0,calendar,set,add [event_name : dentist appointment] for [date : friday] at [time : five],add dentist appointment for friday at five,Add dentist appointment for Friday at 5,calendar_set,8
0,512.0,general,repeat,would you do it again.,would you do it again.,would you do it again.,general_repeat,25
113,8724.0,takeaway,query,is [meal_type : dinner] ready yet,is dinner ready yet,is dinner ready yet?,takeaway_query,58
3,1943.0,iot,hue_lightup,increase brightness [change_amount : by twenty percent],increase brightness by twenty percent,increase brightness by 20 percent,iot_hue_lightup,32
78,23656.0,email,query,read me new emails,read me new emails,Read me new emails,email_query,13
161,173.0,general,repeat,let's try again please.,let's try again please.,let's try again please.,general_repeat,25
171,16748.0,iot,coffee,i want some coffee,i want some coffee,I want some coffee,iot_coffee,27
95,19282.0,alarm,query,is my alarm set,is my alarm set,Is my alarm set?,alarm_query,0
62,11033.0,calendar,set,add event [event_name : baseball practice] [time : five pm] [timeofday : tonight],add event baseball practice five pm tonight,"Add event: Baseball practice, 5pm tonight",calendar_set,8
172,24202.0,qa,stock,whats the current price of [business_name : mcdonalds] stock,whats the current price of mcdonalds stock,whats the current price of mcdonalds stock,qa_stock,51
104,21511.0,calendar,remove,please delete all calendar events,please delete all calendar events,Please delete all calendar events,calendar_remove,7
53,17613.0,alarm,remove,set off this alarm,set off this alarm,Set off this alarm,alarm_remove,1
159,23049.0,calendar,remove,i want all my events deleted,i want all my events deleted,I want all my events deleted.,calendar_remove,7
158,8579.0,recommendation,events,tell me all the current events in my [place_name : hometown],tell me all the current events in my hometown,Tell me all the current events in my hometown.,recommendation_events,52
122,26312.0,play,game,could you harvest the crops in [game_name : farmvile],could you harvest the crops in farmvile,Could you harvest the crops in farmvile?,play_game,43
15,9443.0,takeaway,order,find me the nearest [food_type : chinese] for [order_type : delivery],find me the nearest chinese for delivery,find me the nearest Chinese for delivery,takeaway_order,57
72,24144.0,recommendation,events,events upcoming,events upcoming,events upcoming,recommendation_events,52
5,8960.0,recommendation,movies,what is the highest rated movie [date : this week],what is the highest rated movie this week,What is the highest rated movie this week,recommendation_movies,54
2,6841.0,transport,taxi,call [transport_type : yellow cab],call yellow cab,Call Yellow Cab,transport_taxi,60
5,9980.0,cooking,recipe,how to cook that meal,how to cook that meal,How to cook that meal,cooking_recipe,9
72,18945.0,iot,hue_lightup,please turn the lights brighter,please turn the lights brighter,Please turn the lights brighter.,iot_hue_lightup,32
53,8015.0,qa,definition,explain [definition_word : photosynthesis],explain photosynthesis,Explain Photosynthesis,qa_definition,48
26,5170.0,weather,query,what is weather [date : today],what is weather today,what is weather today?,weather_query,63
123,19616.0,datetime,query,what is [date : today's] day,what is today's day,what is today's day,datetime_query,11
132,566.0,calendar,remove,please clean my calendar,please clean my calendar,"Please, clean my calendar",calendar_remove,7
126,20203.0,weather,query,what is the weather for [date : this week],what is the weather for this week,What is the weather for this week?,weather_query,63
8,2859.0,iot,cleaning,please start [device_type : vacuum cleaner],please start vacuum cleaner,please start vacuum cleaner,iot_cleaning,26
4,3759.0,music,likeness,make this my favorite,make this my favorite,make this my favorite,music_likeness,38
130,12067.0,takeaway,order,please order me some [order_type : takeout],please order me some takeout,please order me some takeout,takeaway_order,57
78,9739.0,iot,cleaning,start [device_type : robot vacuum cleaner],start robot vacuum cleaner,Start Robot Vacuum cleaner.,iot_cleaning,26
37,14372.0,alarm,remove,please remove the alarm that is set for [date : weekdays] at [time : nine],please remove the alarm that is set for weekdays at nine,Please remove the alarm that is set for weekdays at 9.,alarm_remove,1
163,26221.0,qa,factoid,when's [person : mark lanegan's] next album out,when's mark lanegan's next album out,When's Mark Lanegan's next album out?,qa_factoid,49
25,4372.0,takeaway,order,call [business_name : eastwind] and order [food_type : lomaine] [order_type : to go],call eastwind and order lomaine to go,Call Eastwind and order lomaine to go.,takeaway_order,57
23,16830.0,iot,hue_lightup,bring up all the [device_type : runner] lights,bring up all the runner lights,Bring up all the runner lights,iot_hue_lightup,32
94,20976.0,audio,volume_up,more volume please,more volume please,More volume please,audio_volume_up,5
97,13433.0,email,querycontact,can you tell me the contact information of jo,can you tell me the contact information of jo,can u tell me the contact information of jo,email_querycontact,14
95,18469.0,qa,factoid,how old is [person : tom hanks],how old is tom hanks,How old is Tom Hanks?,qa_factoid,49
139,19415.0,takeaway,order,call [business_name : pf chang's] to order me [food_type : egg foo young],call pf chang's to order me egg foo young,Call PF Chang's to order me Egg Foo Young.,takeaway_order,57
124,6218.0,iot,hue_lightoff,turn off the [device_type : lamps],turn off the lamps,Turn off the lamps.,iot_hue_lightoff,30
85,5413.0,takeaway,query,does [business_name : panda garden] [order_type : deliver],does panda garden deliver,"Olly, does Panda Garden deliver?",takeaway_query,58
37,17242.0,iot,hue_lightdim,lower the lights in the [house_place : house] please,lower the lights in the house please,Lower the lights in the house please,iot_hue_lightdim,29
8,18490.0,audio,volume_mute,set to mute,set to mute,set to mute,audio_volume_mute,4
2,188.0,general,confirm,please check last thing i said.,please check last thing i said.,please check last thing i said.,general_confirm,18
96,11779.0,alarm,remove,reset alarm,reset alarm,reset alarm,alarm_remove,1
92,26542.0,qa,currency,[currency_name : dollar] rate,dollar rate,Doller rate,qa_currency,47
112,3854.0,iot,hue_lightup,please increase the brightness in this [house_place : room],please increase the brightness in this room,"Cortana, please increase the brightness in this room.",iot_hue_lightup,32
91,15702.0,cooking,recipe,how many [food_type : eggs] should i put in my [food_type : cake] mixture,how many eggs should i put in my cake mixture,How many eggs should I put in my cake mix?,cooking_recipe,9
86,19175.0,takeaway,query,does the [business_type : restaurant] have [order_type : carryout],does the restaurant have carryout,Does the restaurant have carryout?,takeaway_query,58
29,7661.0,transport,query,how do i get to [place_name : brighton],how do i get to brighton,How do I get to Brighton?,transport_query,59
125,201.0,general,confirm,would you check my last question please.,would you check my last question please.,would you check my last question please.,general_confirm,18
147,26636.0,transport,taxi,check all [transport_type : cab] companies and get a time booked for [time : three pm],check all cab companies and get a time booked for three pm,Check all cab companies and get a time booked for 3 pm.,transport_taxi,60
70,279.0,general,affirm,yes answer was amazing.,yes answer was amazing.,yes answer was amazing.,general_affirm,16
84,27368.0,takeaway,order,please order my favorite dish from my favorite [business_type : restaurant],please order my favorite dish from my favorite restaurant,PDA please order my favorite dish from my favorite restaurant,takeaway_order,57
21,17329.0,news,query,keep me updated on the [news_topic : election] results,keep me updated on the election results,Keep me updated on the election results,news_query,41
17,2382.0,iot,hue_lighton,lights out,lights out,lights out,iot_hue_lighton,31
63,15725.0,takeaway,order,i want to order some [food_type : chinese] food [timeofday : tonight] what's delivering to me,i want to order some chinese food tonight what's delivering to me,I want to order some chinese food tonight what's delivering to me?,takeaway_order,57
157,17868.0,cooking,recipe,what does [drink_type : rice wine] go with,what does rice wine go with,What does rice wine go with?,cooking_recipe,9
151,22058.0,email,query,list all emails with subject contract,list all emails with subject contract,list all emails with subject contract,email_query,13
62,7986.0,iot,wemo_on,enable [device_type : wemo],enable wemo,Enable wemo,iot_wemo_on,34
74,12847.0,calendar,query,do i have a [event_name : doctors appointment] [date : today],do i have a doctors appointment today,Do I have a doctors appointment today?,calendar_query,6
120,10188.0,qa,maths,what is two plus four,what is two plus four,What is 2 plus 4?,qa_maths,50
57,12018.0,transport,query,train to [place_name : athens] how to,train to athens how to,Train to Athens. How to?,transport_query,59
71,286.0,general,dontcare,i don't really care.,i don't really care.,i don't really care.,general_dontcare,19
0,22892.0,lists,createoradd,create a list of [general_frequency : monthly] [list_name : groceries] to be bought,create a list of monthly groceries to be bought,Create a list of monthly groceries to be bought,lists_createoradd,35
59,3684.0,alarm,remove,turn off any [timeofday : morning] alarms [date : after Friday],turn off any morning alarms after Friday,Turn off any morning alarms after Friday,alarm_remove,1
10,7150.0,iot,hue_lightoff,turn off the upstairs [house_place : bathroom] light,turn off the upstairs bathroom light,Turn off the upstairs bathroom light.,iot_hue_lightoff,30
161,12405.0,lists,remove,erase item please from my list,erase item please from my list,Erase item x from my list,lists_remove,37
133,26977.0,alarm,query,what home alarms have been set,what home alarms have been set,What home alarms have been set?,alarm_query,0
128,22882.0,audio,volume_mute,mute for [time : one hour],mute for one hour,mute for 1 hour,audio_volume_mute,4
170,24325.0,cooking,recipe,what is the cooking time for [food_type : boiled eggs],what is the cooking time for boiled eggs,What is the proper cooking time for boiled eggs?,cooking_recipe,9
79,13239.0,takeaway,order,[business_name : macdonald shops],macdonald shops,macdonald shops,takeaway_order,57
89,43.0,general,affirm,yes that's fantastic.,yes that's fantastic.,yes that's fantastic.,general_affirm,16
9,11750.0,iot,wemo_on,turn on socket,turn on socket,turn on socket,iot_wemo_on,34
43,8371.0,lists,createoradd,add eggs to my [list_name : grocery] list,add eggs to my grocery list,Add eggs to my grocery list.,lists_createoradd,35
113,25361.0,weather,query,is [place_name : mysore] going to be [weather_descriptor : very hot and humid] [date : today] whats the weather status,is mysore going to be very hot and humid today whats the weather status,"Is Mysore going to be very hot and humid today, whats the weather status",weather_query,63
1,21590.0,email,querycontact,when was the last time that i spoke to [person : john],when was the last time that i spoke to john,When was the last time that I spoke to John?,email_querycontact,14
7,10086.0,audio,volume_mute,i need you to be quiet [time : until tomorrow],i need you to be quiet until tomorrow,I need you to be quiet until tomorrow.,audio_volume_mute,4
95,296.0,general,repeat,what is that once again.,what is that once again.,what is that once again.,general_repeat,25
107,169.0,general,confirm,could you please check and confirm details.,could you please check and confirm details.,could you please check and confirm details.,general_confirm,18
122,7947.0,qa,maths,sum of five and two,sum of five and two,sum of five and two,qa_maths,50
126,390.0,general,confirm,will you confirm that please.,will you confirm that please.,will you confirm that please.,general_confirm,18
112,2570.0,iot,hue_lightoff,by remote sensor,by remote sensor,by remote sensor,iot_hue_lightoff,30
74,25987.0,takeaway,order,place an order for a [food_type : pepperoni pizza] at [business_name : papa johns],place an order for a pepperoni pizza at papa johns,Place an order for a pepperoni pizza at Papa Johns.,takeaway_order,57
22,8.0,email,addcontact,create new contact with [personal_info : email],create new contact with email,create new contact with email,email_addcontact,12
167,555.0,general,repeat,can you retry please.,can you retry please.,can you retry please.,general_repeat,25
65,9328.0,recommendation,movies,what are new [movie_type : drama] movies opening this [time : weekend],what are new drama movies opening this weekend,"Olly, what are new drama movies opening this weekend",recommendation_movies,54
3,2173.0,alarm,remove,remove the first alarm,remove the first alarm,Remove the first alarm,alarm_remove,1
19,7276.0,news,query,how is [news_topic : president's trump office proceeding],how is president's trump office proceeding,how is president's trump office proceeding?,news_query,41
72,23672.0,email,querycontact,check for this mail in my contact if not then add it,check for this mail in my contact if not then add it,"check for this mail in my contact,if not then add it",email_querycontact,14
123,10551.0,audio,volume_mute,mute volume now,mute volume now,Mute volume now,audio_volume_mute,4
82,20752.0,qa,factoid,Show geographic location of [place_name : pyramids],Show geographic location of pyramids,show geographic location of piramids,qa_factoid,49
149,23043.0,lists,createoradd,[list_name : buying of groceries] new list,buying of groceries new list,buying of groceries new lsit,lists_createoradd,35
137,682.0,recommendation,events,what bands are playing close by,what bands are playing close by,what bands are playing close by,recommendation_events,52
4,25949.0,transport,ticket,reserve a seat for me on the [transport_type : train] [date : march twentieth],reserve a seat for me on the train march twentieth,Reserve a seat for me on the train March 20th.,transport_ticket,61
29,16376.0,music,likeness,i like [music_genre : soft rock] music,i like soft rock music,I like soft rock music,music_likeness,38
123,26039.0,qa,stock,how much does [business_name : bde] cost,how much does bde cost,How much does BDE cost?,qa_stock,51
134,4.0,general,repeat,will you tell me again please.,will you tell me again please.,will you tell me again please.,general_repeat,25
113,18276.0,alarm,query,how many alarms are currently on my phone,how many alarms are currently on my phone,How many alarms are currently on my phone,alarm_query,0
165,428.0,general,repeat,sorry.,sorry.,sorry.,general_repeat,25
174,18754.0,qa,factoid,what is the temperature in [place_name : indianapolis indiana],what is the temperature in indianapolis indiana,"What is the temperature in Indianapolis, Indiana?",qa_factoid,49
173,181.0,general,negate,"uh no, i think you have done task in wrong manner.","uh no, i think you have done task in wrong manner.","uh no, i think you have done task in wrong manner.",general_negate,22
79,8425.0,weather,query,it is [weather_descriptor : cloudy] [date : today],it is cloudy today,it is cloudy today.,weather_query,63
74,12323.0,iot,hue_lightdim,lower lights in my [house_place : room],lower lights in my room,Lower lights in my room,iot_hue_lightdim,29
90,3200.0,audio,volume_up,increase the volume so that i can hear it in other room,increase the volume so that i can hear it in other room,Increase the volume so that i can hear it in other room,audio_volume_up,5
129,13749.0,iot,cleaning,company coming over turn on the [device_type : vacuum cleaner] right now,company coming over turn on the vacuum cleaner right now,Company coming over Echo turn on the vacuum cleaner right now.,iot_cleaning,26
28,20884.0,calendar,query,any upcoming events,any upcoming events,any upcoming events?,calendar_query,6
129,391.0,general,negate,thanks but it's not the correct command.,thanks but it's not the correct command.,thanks but it's not the correct command.,general_negate,22
0,11884.0,takeaway,order,order me some [business_name : chipotle],order me some chipotle,Order me some chipotle,takeaway_order,57
31,23925.0,qa,stock,tell me summary forecast [business_name : microsoft] stock forecast to thirty days ahead,tell me summary forecast microsoft stock forecast to thirty days ahead,Tell me summary forecast Microsoft stock forecast to 30 days ahead,qa_stock,51
12,27134.0,qa,currency,how much is fifty [currency_name : us dollars] with in [currency_name : china],how much is fifty us dollars with in china,How much is 50 US [currency_source : dollars] with in china?,qa_currency,47
32,11688.0,iot,hue_lightup,retrieve the light for me,retrieve the light for me,Olly retrieve the light for me.,iot_hue_lightup,32
12,22245.0,recommendation,events,is there anything happening nearby,is there anything happening nearby,Is there anything happening nearby?,recommendation_events,52
17,466.0,general,confirm,will you check and confirm the instruction please.,will you check and confirm the instruction please.,will you check and confirm the instruction please.,general_confirm,18
149,14511.0,lists,query,read me back whats on my [list_name : shopping] list,read me back whats on my shopping list,read me back whats on my shopping list,lists_query,36
142,904.0,general,negate,"oh no, i think you have done a task wrong.","oh no, i think you have done a task wrong.","oh no, i think you have done a task wrong.",general_negate,22
146,8799.0,datetime,query,tell me the time now,tell me the time now,Tell me the time now.,datetime_query,11
6,13559.0,datetime,query,what is the time in [place_name : beijing],what is the time in beijing,What is the time in Beijing,datetime_query,11
19,4385.0,iot,cleaning,activate the [device_type : robot vacuum],activate the robot vacuum,Activate the robot vacuum,iot_cleaning,26
97,17816.0,calendar,set,please block off [date : friday] at [time : eight am] on my calendar,please block off friday at eight am on my calendar,Please block off Friday at 8 am on my calendar.,calendar_set,8
20,9498.0,lists,remove,delete the item two from the list,delete the item two from the list,delete the item(computer) from the list,lists_remove,37
150,16813.0,lists,createoradd,add milk to [list_name : grocery] list,add milk to grocery list,Add milk to grocery list,lists_createoradd,35
73,393.0,general,confirm,could you confirm the question please.,could you confirm the question please.,could you confirm the question please.,general_confirm,18
5,17399.0,qa,definition,what do you know about [definition_word : the statue of liberty],what do you know about the statue of liberty,What do you know about the statue of Liberty,qa_definition,48
173,408.0,general,affirm,yeap that's correct.,yeap that's correct.,yeap that's correct.,general_affirm,16
127,13035.0,audio,volume_mute,quiet time,quiet time,Quiet time,audio_volume_mute,4
5,11287.0,iot,hue_lightoff,please turn off the lights in the [house_place : kitchen],please turn off the lights in the kitchen,Please turn off the lights in the kitchen.,iot_hue_lightoff,30
98,19683.0,iot,hue_lightoff,switch the lights to off,switch the lights to off,Switch the lights to off.,iot_hue_lightoff,30
94,25515.0,qa,factoid,find twitter handle of [person : tom cruise],find twitter handle of tom cruise,Find Twitter handle of Tom Cruise,qa_factoid,49
27,7771.0,calendar,query,search schedules for [date : this week],search schedules for this week,search schedules for this week,calendar_query,6
112,2702.0,calendar,query,is there any program for [date : tomorrow] [timeofday : evening],is there any program for tomorrow evening,Is there any program for tomorrow evening.,calendar_query,6
124,22504.0,qa,stock,what is the stock price of [business_name : hdfc],what is the stock price of hdfc,What is the stock price of HDFC ?,qa_stock,51
59,26535.0,calendar,remove,delete the events from the calendar on [date : twenty eighth march],delete the events from the calendar on twenty eighth march,"Alexa, delete the events from the calendar on 28th march",calendar_remove,7
5,218.0,general,repeat,can you tell me what said once more.,can you tell me what said once more.,can you tell me what said once more.,general_repeat,25
41,175.0,general,negate,thanks but you have got it incorrect.,thanks but you have got it incorrect.,thanks but you have got it incorrect.,general_negate,22
86,11906.0,takeaway,order,i want to eat two [food_type : pita gyros] please and some [drink_type : diet coke],i want to eat two pita gyros please and some diet coke,I want to eat two pita gyros please! And some Diet Coke!,takeaway_order,57
21,2530.0,lists,remove,remove a list of employees,remove a list of employees,Remove a list of employees.,lists_remove,37
16,6385.0,calendar,set,activate a one week notification before my [event_name : anniversary] please,activate a one week notification before my anniversary please,Activate a 1 week notification before my anniversary please.,calendar_set,8
42,16352.0,calendar,remove,cancel all my [event_name : appointments],cancel all my appointments,Cancel all my appointments.,calendar_remove,7
116,4052.0,takeaway,query,i want to know if the [business_name : olive garden] provides [order_type : takeaway],i want to know if the olive garden provides takeaway,I want to know if The Olive Garden provides takeaway.,takeaway_query,58
53,63.0,general,dontcare,"wouldn't mind to select any one, olly.","wouldn't mind to select any one, olly.","wouldn't mind to select any one, olly.",general_dontcare,19
16,8680.0,lists,createoradd,add item,add item,add item,lists_createoradd,35
17,18663.0,email,querycontact,what is [relation : my daughter's] [personal_info : phone number],what is my daughter's phone number,What is my daughter's phone number.,email_querycontact,14
21,16581.0,calendar,query,which day [date : this week] do i have plans,which day this week do i have plans,Which day this week do I have plans?,calendar_query,6
146,12630.0,news,query,read me the front page of the [media_type : new york times],read me the front page of the new york times,Read me the front page of the New York Times.,news_query,41
171,424.0,general,dontcare,"i do not really mind, olly.","i do not really mind, olly.","i do not really mind, olly.",general_dontcare,19
64,16389.0,iot,hue_lightup,up the brightness on these lights,up the brightness on these lights,Up the brightness on these lights.,iot_hue_lightup,32
20,614.0,general,negate,thanks but i think that was not the correct command.,thanks but i think that was not the correct command.,thanks but i think that was not the correct command.,general_negate,22
75,13514.0,iot,hue_lightoff,turn off all the lights,turn off all the lights,turn off all the lights,iot_hue_lightoff,30
3,23505.0,alarm,query,see see for me the alarms that you have set [date : tomorrow] [timeofday : morning],see see for me the alarms that you have set tomorrow morning,See see for me the alarms that you have set [date : tomorrow] morning.,alarm_query,0
34,25770.0,recommendation,movies,[movie_name : fast and the furious],fast and the furious,fast and the furious,recommendation_movies,54
60,9432.0,play,music,play [song_name : green day],play green day,play greenday,play_music,44
79,26662.0,calendar,set,please add [event_name : dinner with mary] to my calendar on [date : saturday],please add dinner with mary to my calendar on saturday,Please add dinner with Mary to my calendar on Saturday.,calendar_set,8
14,27006.0,play,music,play [artist_name : marvin gaye] [song_name : i want you],play marvin gaye i want you,Play Marvin Gaye I Want You,play_music,44
43,11252.0,transport,taxi,call a [transport_agency : uber] in [time : thirty minutes],call a uber in thirty minutes,olly call a uber in 30 minutes,transport_taxi,60
158,389.0,general,dontcare,"i do not really care, olly.","i do not really care, olly.","i do not really care, olly.",general_dontcare,19
74,1797.0,transport,taxi,i need a [transport_type : cab] in [time : thirty minutes],i need a cab in thirty minutes,Olly I need a cab in 30 mins,transport_taxi,60
6,18606.0,qa,stock,list me the stock of [business_name : apple] right now,list me the stock of apple right now,List me the stock of apple right now,qa_stock,51
23,114.0,general,affirm,yeah you have gotten my instructions perfectly.,yeah you have gotten my instructions perfectly.,yeah you have gotten my instructions perfectly.,general_affirm,16
