,Unnamed: 0,text,intent,intentId,labels,scores
113,1693,"Do you require any special tools for translation, or just basic text editing?  If basic collaborative text editing is sufficient, you can use WebClipper , which allows you to annotate any web page collaboratively.",Is there any Social Translation web site? [closed],108,107,5
114,1147,"It's not possible using the web interface.  I haven't tried with IMAP, but I assume it would honour an Urgent flag if set in your email client.",Send urgent mail in Gmail,72,71,5
115,1575,"I'd like to draw a sequential diagram, is there an online tool for this.",How can I create a simple sequence diagram on the web? [closed],102,101,5
116,280,"Looks like everyone is recommending his own tool here, so I thought I'd chime in.  I'm making http://my.backuphamster.com/trello — an online backup & restore tool for Trello (no programming required). This tool allows you to restore your data to a specific point in time. It's still in ""early access"" mode, but if you need those features, feel free to give it a try.","Is it possible to export my data from Trello, to back it up?",16,15,5
117,1666,"Sorry, you can't.  The inability to search for line noise on Google is the bane of programmers.  Try looking for articles about A search sometime.",How can I search for a keyword with special characters in Google Search?,107,106,5
118,1289,"Why is google.com constantly changing to my local country domain, I don't want this, I want to see the USA version of the results.",How can I access google.com outside the US?,83,82,5
119,285,Can Trello initialize tasks (cards and lists) from a file. My list of tasks is huge and I'd like to generate a file to import into trello.,How can I import a large list of tasks into Trello,17,16,5
120,589,Why is wolfram alpha so popular?,What is Wolfram Alpha good for? [closed],37,36,5
121,1103,"I don't have any more space on dropbox, how can I find files taking up the most space so I can delete them?",How to analyze size of files in Dropbox,70,69,5
122,1101,Is there a way to analyze the file sizes on dropbox.,How to analyze size of files in Dropbox,70,69,5
123,1316,"Use this user script: YouTube Auto Buffer & Auto HD & Remove Ads . It lets you disable autoplay, and also choose whether the video should buffer when the page loads. (The script also supports four other features, all about changing the playback settings of a video when you load its page.)  If you haven’t installed a user script before, they’re like browser extensions, but they depend on another browser extension to run. In Firefox, use Greasemonkey ; in Chrome, per these instructions , either install Tampermonkey or drag the .user.js file into the Extensions tab.",How do I disable autoplay on YouTube?,84,83,5
124,1698,Is there a way to backup all my facebook private messages by downloading them?,How can I download all messages from Facebook?,109,108,5
125,403,Silent (undetectable) ways of following someone on twitter.,How can I follow someone on Twitter without them knowing?,25,24,5
126,732,"When searching in google drive, can I look only in a specific folder.","In Google Drive, is there a way to search files located in a particular folder?",46,45,5
127,474,"URL hacking for the rescue! You can append &list=UL to the end of a video URL from that user.  So, if you have:  https://www.youtube.com/watch?v=zucBfXpCA6s  it should become:  https://www.youtube.com/watch?v=zucBfXpCA6s&list=UL  ^ right here  You could also add something like this to your bookmark and simply click on it:  javascript:window.location+='&list=UL'  Select it then drag and drop it on your bookmarks.  I couldn't figure out how to properly href it here in stackexchange! :(  Now, there is an issue ! It's got a weird behaviour as dear @burtek brought to my attention on the comments. In my instance here, with Valentina Lisitsa, she got 272 videos right now, but it won't ever show more than 99 on the list. And it seems like it's ordered from oldest to newest, so if you want to play all videos you rather start with the user's first video. In her case, this is it:  https://www.youtube.com/watch?v=vS_foc_NxI0&list=UL  From there you can leave it playing and it will play all her videos. The current video will always try to be in position #20 of the list, showing 19 previous ones and 79 next ones.",Play all YouTube videos uploaded by one user,29,28,5
128,127,I like YouTube Enhancer for greasemonkey. It also supports downloading at higher resolutions and mp4's,How do I download a YouTube video?,8,7,5
129,1245,What does the archive operation on gmail do?,Where do my emails go when I click on 'Archive' in Gmail?,80,79,5
130,165,Can I download an email from gmail as a text file?,Export Gmail messages to text or HTML files,10,9,5
131,388,"I'm sure the text I write into google is what I want word for word, how can I disable google interpreting it differently.","Force Google search to use only the exact words typed, no spellcheck or synonyms",24,23,5
132,1863,Use the Generic Test for Unsolicited Bulk Email ( GTUBE ). It's a standardized spam signature used precisely for testing spam filters.  Put this in the body of the test email:  XJSC4JDBQADN1.NSBN32IDNENGTUBE-STANDARD-ANTI-UBE-TEST-EMAILC.34X  and it will force it to be recognized by Gmail as spam.,How can I purposely send a message that will be marked as spam in Gmail?,118,117,5
133,1342,I'd like to quickly remove trust for a computer with google two factor authentication.,How do I untrust a computer with Google two-factor authentication?,86,85,5
